('6smhUkQT8kHxF16dkziIcn',0.632,0.415,284602,0.56,0,7,-1.789,1,0.036,115.782,5,0.384)
('6Zau7PVyDCneaeJbL1NAGl',0.187,0.281,405920,0.862,0.000103,7,-7.166,1,0.077,85.285,4,0.354)
('1VD7hVLxdDKLLwxUrb7Pnk',0.000264,0.357,193120,0.97,8.5e-06,11,-4.253,0,0.214,195.032,4,0.214)
('0tBlp6zZ4j238CbdXCYy7A',0.253,0.868,260893,0.498,9.06e-05,7,-13.683,1,0.378,94.062,4,0.891)
('1810h6qkazO0NWahk1TyTy',0.0784,0.807,192000,0.781,0,1,-6.028,1,0.158,95.009,4,0.506)
('5OTqu0ONhktJ5aMWLZt8TZ',0.0332,0.847,238227,0.925,0.00291,4,-3.714,0,0.0564,127.975,4,0.962)
('7eR07ixhbLBIfCq24yQBCO',0.00137,0.576,312963,0.831,0.000157,7,-6.208,0,0.055,124.932,4,0.229)
('5KuDRe7pjSK72goqomVkwM',0.000518,0.551,239573,0.507,0,6,-11.291,1,0.0591,129.869,4,0.353)
('7haXi1vi1IALbkIROFqqJZ',0.113,0.753,201080,0.534,0.000182,1,-8.557,1,0.0741,111.994,4,0.164)
('1z5YpViRToneSSjyPGwisf',0.382,0.809,209573,0.843,0.00446,0,-5.563,0,0.0347,142.987,4,0.962)
('0q5JqSwf03uE4dei67AmYL',0.697,0.586,82360,0.151,0,7,-15.323,1,0.0986,139.591,3,0.366)
('0AckJPw2txTxBfrjxzJFOs',0.00123,0.439,207778,0.968,0,6,-3.21,0,0.159,160.055,4,0.637)
('3zYOjVOWJf3D26l73jzpVA',0.119,0.907,221747,0.617,2.72e-06,1,-6.035,1,0.242,101.96,4,0.24)
('71plGNzLtK2SXtxKk4nYLq',9e-05,0.213,165240,0.992,0.00171,1,-3.556,1,0.151,171.172,4,0.31)
('1czNj1dUjGiuqS4fd05wtk',0.717,0.686,316440,0.368,0.00202,0,-9.422,0,0.028,116.909,4,0.355)
('0M908p05B57WalmZL7UCzv',0.736,0.365,258560,0.393,0.0993,2,-8.434,1,0.032,108.723,4,0.0367)
('1DjxpBfrxn8qhXoCfCsSVZ',0.715,0.601,188789,0.412,2.44e-05,7,-6.822,1,0.0428,172.23,4,0.837)
('3Fh1eQlQkqOWNs0kwNHeIm',0.884,0.496,57733,0.642,0,0,-10.507,1,0.11,105.613,4,0.604)
('276zciJ7Fg7Jk6Ta6QuLkp',0.328,0.82,176693,0.908,0.00155,10,-6.151,0,0.124,98.381,4,0.91)
('6BFxwgQOv5RZvQngoaQ1ur',0.000913,0.522,237813,0.743,0.512,4,-5.518,0,0.0307,125.993,4,0.188)
('7IfKljzCnhkqRuLEbGOSdM',0.238,0.743,202773,0.683,0,8,-6.468,1,0.0815,87.952,4,0.805)
('2gclEK7L5PV7OX2ggxEVPt',0.0149,0.652,190015,0.859,0.0239,8,-5.945,1,0.0444,96.015,4,0.614)
('3zYt7QkmICTyQMRHJ7loEz',0.0586,0.524,377628,0.805,2.37e-06,8,-5.375,0,0.0888,128.041,4,0.389)
('0td6n7lIccGyYKgnWBGUvD',0.0011,0.441,207778,0.969,0,6,-3.203,0,0.157,159.996,4,0.65)
('7eHlRQ5acXEIMdGAKe00fO',0.000836,0.314,332493,0.982,3.68e-05,3,-4.872,1,0.109,130.099,4,0.318)
('70nLOEbvIZ9tmcaRzPmtya',0.00202,0.642,421147,0.949,0.00684,7,-6.568,1,0.065,139.018,4,0.74)
('0uJkAW6o7PJTlrHiEUFrO3',0.0162,0.772,142733,0.885,0.00721,10,-5.728,1,0.0541,144.936,4,0.699)
('7hz5r7tlZgPMf0jwvI8xUw',0.82,0.433,87347,0.454,0,0,-8.434,1,0.0372,82.976,4,0.232)
('2Un4FSarJHnsz9PepQMOP8',0.0326,0.298,400693,0.92,0.000547,6,-7.454,0,0.0924,179.953,4,0.381)
('3YyUzKsTKFMPJkEvlEh8vW',0.0916,0.305,317493,0.997,0.001,6,-2.93,1,0.464,85.024,4,0.0649)
('4DYYkaETpdwRUkQ8L8lEpk',0.339,0.669,217660,0.76,0,9,-4.426,1,0.0378,110.828,3,0.769)
('0DU534BwmVri38wGeSuwzI',0.653,0.607,183547,0.51,2.87e-06,9,-5.146,1,0.0298,155.226,3,0.801)
('5ooilrQAnOJbUjq7IDm8lY',0.187,0.317,222173,0.547,0,8,-6.549,1,0.0366,117.332,4,0.105)
('22wnEMAQaNrbot1dwmeucH',0.00785,0.534,252107,0.882,0,7,-4.161,1,0.0482,113.045,4,0.37)
('55Am8neGJkdj2ADaM3aw5H',0.701,0.311,208827,0.485,0,6,-5.726,0,0.0365,77.355,4,0.216)
('54l03TBS1huoMsYd8Q4qtd',0.00565,0.319,335278,0.849,0.000862,9,-6.665,1,0.0621,113.267,4,0.178)
('0fRruOyTy0IykkNAzlgeTn',0.623,0.628,209627,0.409,0,5,-5.557,1,0.029,170.274,4,0.725)
('2cyVJ8V7rSLiBQNx2NvdB3',0.000456,0.496,260413,0.7,0.0013,5,-6.295,0,0.0332,118.707,4,0.511)
('3daVtp9xSXC6ml3hw2FCD3',0.765,0.503,328293,0.593,0,2,-5.724,0,0.0373,110.485,4,0.666)
('7zfJjH6h8AFK0E5hM9ZNXn',0.00701,0.733,222853,0.823,0.000433,8,-5.32,1,0.04,76.012,4,0.753)
('4QGJfw4TLQ07KM8m7Dq5Hu',0.633,0.519,525800,0.574,0,1,-7.696,1,0.184,100.22,3,0.43)
('5IovSC6qkq1ZftGFi5YyDy',0.368,0.555,214813,0.517,0,1,-6.152,1,0.0252,77.037,4,0.454)
('4VkjUjmnyidaY4Fkxju6LP',0.809,0.252,261147,0.308,0,4,-9.588,0,0.0292,60.913,4,0.139)
('4BNBfgSjKSVTagFBvtst7s',0.0035,0.47,154173,0.858,0.00239,8,-5.686,1,0.0547,99.928,4,0.408)
('6AHNkRbVzkh95xilnYzDT7',0.127,0.545,191200,0.779,0,10,-6.513,0,0.19,75.844,4,0.342)
('6rfcKGTIkxmLr9S48tWiGC',0.0655,0.628,187500,0.806,0,5,-4.704,1,0.168,147.815,4,0.354)
('20NEld0MhrR4Zpgrf9brq8',0.00141,0.566,234526,0.923,0,2,-3.84,0,0.0321,142.014,4,0.591)
('56LYsQITV7nEggGBVuu846',0.362,0.399,299600,0.599,0,3,-6.987,1,0.204,73.051,4,0.0913)
('42ydLwx4i5V49RXHOozJZq',0.0298,0.321,230227,0.754,0,0,-5.733,1,0.292,191.768,4,0.424)
('7s85izscOJfT2QkWTzMARa',0.94,0.42,152347,0.172,0,3,-12.141,1,0.109,94.388,3,0.0856)
('7BKBUZq06s6AZt7k1PQBR3',0.552,0.347,175517,0.541,0,9,-8.617,1,0.189,181.214,4,0.254)
('0iZHXdayt7q54lXfnb1CN5',0.0393,0.332,352987,0.924,0.00529,4,-6.722,1,0.0511,170.424,4,0.385)
('14bJVacqCwgK7QhEe5mFZw',0.119,0.842,164707,0.85,2.82e-06,0,-3.007,0,0.0438,108.036,4,0.535)
('0kOCaWkZzAk2kViG6lfRtt',0.0117,0.236,228299,0.897,0.0113,10,-6.469,1,0.0669,109.199,4,0.532)
('4MxzupiYCSCp0ld7Ojo8Hv',5.18e-05,0.175,241652,0.993,7.98e-05,10,-3.584,0,0.145,165.039,4,0.205)
('2LrOjkIlb6yzYYpfp5zBZC',0.0145,0.81,227928,0.465,0,9,-7.348,1,0.236,136.001,4,0.129)
('3c3XJ9P1BjOtmNXKvdVyHK',0.0482,0.631,206067,0.836,0.139,2,-3.386,0,0.0343,134.987,4,0.308)
('4uIjNF84ZbteunNMxr4Xc0',0.111,0.473,155373,0.743,0,8,-7.073,1,0.0456,135.624,4,0.603)
('3rMVgqSgf97rTr4tqMEscx',0.202,0.713,219680,0.824,0,1,-4.916,1,0.0342,94.026,4,0.464)
('69Nxp79oYkGV1FkF85ilR7',0.798,0.434,200563,0.381,0.898,7,-14.825,1,0.0278,134.952,4,0.251)
('3shkhYqakE06THKnExkYpO',0.947,0.544,175987,0.135,0.000115,9,-9.002,0,0.0504,87.072,4,0.235)
('027xs7hdMeFUiYaXiwtgfm',0.00987,0.583,211893,0.829,5.6e-06,9,-4.903,0,0.0661,87.449,4,0.549)
('5DZ9BogpqIJQ1W2Bn1JZ9W',0.446,0.655,201333,0.723,0,1,-5.542,0,0.0653,119.013,4,0.677)
('6ijCRYmsTbeOWp4qEgl9e0',0.000138,0.491,250693,0.714,0.529,7,-5.515,1,0.0266,97.86,4,0.261)
('0p9c2BTNIM86owukLH0tue',0.000818,0.389,330533,0.971,0.000925,9,-2.693,1,0.0936,95.306,4,0.454)
('4X5f3vT8MRuXF68pfjNte5',0.024,0.852,233787,0.693,0,1,-6.87,1,0.274,95.967,4,0.678)
('17ROF5LJJqN3lcEiwLWBtE',0.869,0.297,360107,0.916,0.0105,7,-7.81,1,0.158,83.871,3,0.272)
('11Ef6ojuZAUIC33SFDYRPo',0.766,0.692,174497,0.654,0,5,-4.636,1,0.0373,107.664,3,0.937)
('7EUcOIbJSePmXGvAe7G79C',0.000821,0.343,217440,0.89,0,7,-5.759,1,0.0655,100.061,4,0.524)
('5QD4hHEv8812JagZlH1MMy',0.138,0.493,206853,0.748,0.000548,11,-5.474,0,0.0371,143.467,4,0.59)
('59tm0GSryH6BozhjGOergk',0.000179,0.455,165733,0.973,0.083,4,-5.278,1,0.0561,142.497,4,0.369)
('4zJ3S7wjKwPvLbWmeKhceh',0.00267,0.757,288147,0.561,0.00433,8,-2.951,0,0.0822,119.993,4,0.366)
('1hR0fIFK2qRG3f3RF70pb7',0.0234,0.315,298893,0.97,2.03e-06,7,-5.424,1,0.483,149.749,4,0.367)
('63otWg6eWBt3ldXFtDJiXN',0.194,0.721,192880,0.627,0,5,-6.471,0,0.0332,130.012,4,0.891)
('2N5utSPQ8Z3CJgiP5lZcOY',0.655,0.742,75973,0.449,0,6,-8.948,1,0.0276,113.119,5,0.776)
('1jkohnKYWis6VC37HQArZ1',0.148,0.188,263333,0.774,0,8,-4.721,1,0.0491,176.438,4,0.142)
('1UjyF6okUHhnVxaLV8ojsA',0.0588,0.729,253520,0.799,0.00218,11,-7.378,0,0.0779,115.04,4,0.534)
('0MW4OvOGZOTfElLMMjPSCu',0.0857,0.533,171173,0.779,1.59e-05,9,-3.228,1,0.0312,123.001,4,0.827)
('40NOI5V57KUAxMhGxXFNXH',0.00186,0.754,196240,0.79,8.01e-05,11,-6.773,0,0.0845,127.982,4,0.529)
('2rwSLXDs6wRmEcibLHAony',0.265,0.699,171053,0.806,0.3,0,-5.904,1,0.204,170.084,4,0.838)
('1emPF0wLF7iPjmiwy99kmk',0.679,0.723,54267,0.287,0,0,-20.893,1,0.952,88.503,3,0.659)
('7lrBHMaXy0klQR4KFZuwAs',0.0329,0.542,226333,0.696,0.00315,2,-3.988,1,0.0636,118.915,4,0.789)
('5TDxhVHsd9AxcWieCsYtcs',0.308,0.763,228000,0.503,3.21e-05,6,-5.875,1,0.0323,128.023,4,0.362)
('09mpWWohdXZXaseBdeqgS8',0.157,0.362,412693,0.544,0.0256,11,-8.402,0,0.0266,135.488,3,0.373)
('7kugTkQLsvtjM7esCEI8Ee',0.635,0.727,255613,0.821,6.75e-06,1,-6.519,1,0.244,104.873,4,0.104)
('6xWrFmTaczQo9DsdA9IG7c',0.284,0.522,216813,0.728,0,9,-5.474,0,0.037,155.896,4,0.431)
('5dndBL5i7RAr4CNVjxeX0V',5.51e-05,0.386,338467,0.845,0.164,10,-5.193,0,0.0333,103.926,4,0.337)
('6VVxlhDiGQeah3nPKStf2B',0.000301,0.594,232752,0.889,7.71e-05,10,-4.821,0,0.0411,145.025,4,0.797)
('35p8cAeah3azdahQHERuM9',0.0897,0.826,229360,0.6,0,11,-9.669,1,0.0377,124.003,4,0.945)
('6OPPScANWC7EMJ8rt4u9Ee',0.689,0.519,211067,0.461,0,5,-9.525,1,0.0337,79.036,4,0.366)
('3UZfvX4ky5C4mblUIR0LE1',0.00105,0.339,225987,0.932,0.114,4,-5.017,1,0.057,128.291,4,0.588)
('3TzZ3QGH53BZBFbxIOhphe',0.604,0.672,229053,0.684,0,4,-5.468,1,0.158,180.008,4,0.417)
('08DQn4VIFPGARDSDZJEOJq',0.209,0.787,337173,0.861,1.27e-06,0,-3.94,1,0.195,92.013,4,0.67)
('18uCXI8xLYEi3YbUl9JWCQ',0.0978,0.772,188307,0.816,5.34e-06,6,-7.594,1,0.0498,123.994,4,0.68)
('61cqRRPu5UNnh5ki7d2QsO',0.772,0.253,225070,0.43,0.0159,8,-10.69,1,0.0327,111.651,1,0.104)
('0R4si8EvKFD5PgGyKJXUx5',0.000687,0.446,237976,0.82,0.00332,6,-5.198,0,0.0483,125.072,4,0.322)
('1NJAy0SC6DVc7yroWbN1Fs',0.16,0.265,233013,0.683,0.00349,1,-8.124,1,0.146,83.879,4,0.213)
('2KLo8NLk1SfuHtWus8dqCw',0.0141,0.335,224304,0.887,0.0143,4,-7.783,0,0.0906,69.467,4,0.468)
('5IyMVomESzLtK9e1iiwkBY',0.26,0.673,223360,0.676,0.000245,0,-6.15,1,0.401,146.06,4,0.43)
('6HbI4e2Y2f6HYVV6r04M4W',0.889,0.592,271800,0.28,0,4,-5.494,1,0.0283,141.899,4,0.337)
('7aS6WJ7fOmyoLdxqLpD2aD',0.724,0.766,165329,0.568,1.07e-06,9,-5.073,1,0.0316,110.017,3,0.917)
('1J59wly0AV75s60SxNAFyi',0.697,0.673,176120,0.613,0.000293,4,-12.452,1,0.0417,114.076,4,0.779)
('7DBY6v3Z7DvMB130NEMOQS',0.275,0.43,275160,0.634,6.25e-06,7,-7.276,1,0.0369,80.78,4,0.779)
('5481Ng1rxw0kvXEuXtQmWI',0.00344,0.557,188187,0.913,0.000122,9,-3.67,0,0.0874,96.975,4,0.456)
('3LWJXGHpizNczdoEKRdIZz',0.546,0.549,286133,0.903,0,2,-3.138,1,0.0681,176.962,4,0.889)
('6A4FCCugA1IvfCD0flEnzr',0.439,0.279,244115,0.475,0,5,-7.486,1,0.0291,107.552,4,0.263)
('7xfzwPasShmaPL7gB7va3J',0.0142,0.59,240439,0.833,5.35e-06,5,-6.503,0,0.0615,94.963,4,0.531)
('6o1PsKw0tCqYw0YIBMh7b4',0.0361,0.78,202093,0.475,0,1,-6.454,1,0.0759,146.002,4,0.65)
('0PukerHwImpQ2axWQEV1WQ',0.317,0.904,216173,0.63,0,6,-6.291,0,0.294,94.953,4,0.531)
('7kbTZWt7DnzIzbkyzFE1PW',0.0387,0.635,206067,0.834,0.13,2,-3.408,0,0.0338,134.983,4,0.313)
('3Ejg9kHDlXEhi4h0sMagfy',0.00295,0.44,246935,0.982,0,0,-4.374,1,0.186,137.02,4,0.181)
('5o7I2opYuubiSC2AXJeBPw',0.73,0.408,325773,0.872,0,9,-4.051,0,0.0703,177.632,4,0.622)
('4e41Kd7WsZ0CfomJihS3GE',0.874,0.26,231560,0.109,0.000257,2,-21.998,1,0.0368,112.751,3,0.276)
('0dlxqODS4xOn7pwjKXZZuc',0.144,0.357,249882,0.748,0,3,-7.491,0,0.223,82.57,4,0.546)
('7w8te7tZKGwfGyaw6FmYPw',0.00909,0.715,179387,0.929,0.217,8,-3.753,0,0.111,127.981,4,0.0395)
('13iE19684wHo1r4YW6hps3',0.591,0.559,266333,0.688,7.51e-05,1,-6.652,1,0.0398,92.035,4,0.477)
('1zsg3FPugtEuVGqx2Iepya',0.0111,0.608,224973,0.961,1.2e-05,7,-4.026,1,0.0436,99.96,4,0.823)
('093SKXuK5V34WWgPju2E56',0.0899,0.361,287373,0.947,0.000363,9,-2.965,1,0.115,82.295,4,0.492)
('3KZcrZ36LW9RnChK1iIkth',0.0356,0.688,223079,0.532,3.08e-06,6,-8.361,0,0.0875,164.068,4,0.559)
('3C6Lw4uC0VUjOAGawXjHhk',0.988,0.268,52147,0.124,0.891,0,-27.338,0,0.0478,72.349,4,0.0442)
('5w9tlfIjUABdjxRLWTO7M9',0.00781,0.803,388947,0.83,0.0849,7,-5.942,0,0.218,128.002,4,0.409)
('6ezBfihfOheEKeanVaYNbj',0.0199,0.316,248229,0.879,0,7,-4.741,0,0.129,148.874,4,0.143)
('11PH1G2V5XDB21jh0f90rA',0.792,0.671,153483,0.653,0,2,-4.267,1,0.0345,159.976,3,0.902)
('21Mq0NzFoVRvOmLTOnJjng',0.0195,0.441,151573,0.882,0.00684,7,-7.363,1,0.044,83.371,4,0.376)
('28TReO2Mxk9Q3GA4K98YSz',0.0168,0.288,147960,0.987,0,4,-1.359,1,0.223,184.662,4,0.326)
('1ZFu5Zz8XaS2q03fafwWKF',0.667,0.514,261387,0.474,0,8,-7.18,1,0.0349,120.39,4,0.349)
('4JORP7esmYYtbDEbvla9Bj',0.313,0.652,212800,0.855,0,9,-4.792,1,0.241,176.038,4,0.938)
('6dWwHrf0AYdW2tQGNBAH80',0.398,0.7,149067,0.508,5.76e-05,8,-5.234,0,0.032,61.367,4,0.342)
('5bt8AW4WOOSc2nceSqSDgF',0.687,0.411,350493,0.338,0.886,6,-14.726,0,0.0325,142.016,4,0.0503)
('0rshTL8fK9P22dfjLpsebW',0.101,0.598,276436,0.504,0.0012,3,-9.023,1,0.098,141.045,4,0.496)
('0eATgkWG5F2S0pLFK95ImZ',0.000489,0.409,198973,0.906,0.458,2,-5.063,1,0.178,140.121,4,0.333)
('2UYPFtrIIaIQdxLCaFwjFu',0.019,0.626,199347,0.916,0,7,-8.39,0,0.44,83.322,4,0.8)
('0YhEKbKui5CB39vlvUzpkm',0.000143,0.321,224067,0.958,0.000446,1,-5.557,1,0.0526,93.141,4,0.509)
('6WA9HqtE7vjddufUCyBPp7',0.937,0.109,64800,0.334,0.962,1,-15.55,1,0.044,72.775,3,0.0554)
('7qv2Mm86JGzRXYiTKgf0tA',0.369,0.59,335760,0.63,0,5,-12.359,1,0.378,96.052,4,0.579)
('4NJmsDKWHN7Mwt7Nay4piv',0.0595,0.865,217413,0.704,1.39e-06,11,-6.156,0,0.251,109.045,4,0.418)
('1JaqNTwpRi0Hgve9OcsqXp',0.652,0.742,205541,0.612,3.34e-05,3,-4.393,1,0.0313,104.937,3,0.875)
('0vT0i6fUPaE0UB4BO74bFI',0.0079,0.504,254533,0.73,0.00291,4,-7.346,1,0.042,143.356,4,0.778)
('4pqDtK4d87tYUuI93dOTYN',0.0347,0.568,234440,0.907,0,4,-4.751,0,0.0385,126.008,4,0.413)
('47IMY4fuJQVzQBXgsGcdUo',0.332,0.847,162493,0.616,0,0,-7.881,1,0.233,125.986,4,0.603)
('4cnjra8ioMYowfyYeRtbzS',0.239,0.462,241053,0.721,1.01e-05,5,-6.747,1,0.0369,164.033,4,0.495)
('2IjS06NUi1aumi1t7VI4uY',0.00107,0.3,432573,0.716,0.0142,3,-6.594,0,0.0307,164.404,4,0.424)
('0UIvrxMgQdvI79DToOtyhb',0.641,0.812,219107,0.519,0.0246,2,-10.447,1,0.0614,107.693,4,0.0533)
('16QYmZ9b2HWTRu4ZBThYm0',0.709,0.719,71947,0.246,0,2,-19.808,1,0.929,123.119,4,0.565)
('25M9RHQHmN8NpudguOfALX',0.0217,0.703,277947,0.574,0,0,-7.051,0,0.0851,159.93,4,0.73)
('6QGyf0JrRCMloi6Sl3nm9Q',0.852,0.51,212827,0.2,0,8,-10.533,1,0.026,86.72,4,0.226)
('0N5iX9O78Wsg0bzaU9qHIL',0.848,0.35,177933,0.34,9.41e-06,8,-9.124,1,0.0491,79.559,4,0.186)
('0oCbufslImiZ4YmpvT7zco',0.00011,0.326,137185,0.987,2.9e-05,0,-5.662,0,0.231,129.909,4,0.165)
('0YyNX2SlQratlHmvgU6ZLY',0.0167,0.756,261867,0.691,0.000403,6,-5.246,1,0.237,98.804,4,0.772)
('3qUNcMXZBO5vvhSHLhBpJ9',0.458,0.491,118053,0.494,0.0314,5,-9.585,0,0.129,118.242,4,0.388)
('7c5ayKB7t4eYgKcYoYWu76',0.0457,0.636,230221,0.69,1.48e-06,11,-7.292,1,0.0354,102.009,4,0.345)
('5R4XdfbRHahAwS5YSZwFTx',0.126,0.712,194547,0.627,0,8,-5.734,1,0.125,98.005,4,0.391)
('5XeFesFbtLpXzIVDNQP22n',0.136,0.464,183956,0.417,0.022,0,-9.345,0,0.0256,67.528,4,0.451)
('403jySy271rKdvt5HNJaJf',0.0946,0.892,179560,0.514,0.000159,1,-8.687,1,0.304,93.622,4,0.698)
('2uq00BQFXxlCwmo4QaTmGs',0.000463,0.57,217027,0.922,0.000188,0,-5.433,1,0.0424,135.01,4,0.328)
('4mj2UMyJTBTaO7pffAK29j',0.000992,0.244,328867,0.897,0.00458,1,-2.402,1,0.0479,152.997,4,0.232)
('3FSPRiFvvlqZfh880eJ3ik',0.537,0.708,198307,0.667,0.000248,3,-5.407,0,0.0279,109.075,4,0.731)
('79x6Ab5tMDGQeXnzjQN5lO',0.033,0.691,171507,0.802,0,9,-3.403,1,0.0358,115.871,4,0.804)
('6CFJ419mkYr35Vs5D75LzV',0.0997,0.381,201612,0.768,0.125,6,-4.314,0,0.0526,154.213,4,0.513)
('5RpkzhgiWhhadVQbTlRXZJ',0.315,0.411,236308,0.496,0,4,-11.069,0,0.28,86.68,5,0.0404)
('5vENpNhFdtArPAJgTAtnla',0.149,0.632,239053,0.711,0,8,-3.383,1,0.0887,80.031,4,0.579)
('1NLYuHxlrtDF8iSEQExmZu',0.199,0.463,201427,0.815,0,1,-4.734,1,0.049,160.204,4,0.569)
('0jYgfSncMwfefAUpUMcM5X',0.247,0.785,282640,0.778,0,9,-6.003,0,0.165,119.976,4,0.76)
('60jkAyuEyOnQKlrppOTYYx',0.0579,0.293,225427,0.586,3.68e-06,1,-5.63,1,0.0342,81.723,4,0.227)
('6sZEWL0tJGzyOIEs9X8tFb',0.146,0.492,279867,0.474,0.000246,4,-10.872,1,0.0291,134.888,3,0.522)
('3s4OT5Si1n9TFSNEPjNs0s',0.000821,0.343,217440,0.89,0,7,-5.759,1,0.0655,100.061,4,0.524)
('2sNhYJ2ggd9BadlTXU3Mah',0.324,0.52,339973,0.778,0,9,-4.161,1,0.26,164.677,4,0.404)
('4QKeIImpwu0JpLTv8FFu6q',0.0923,0.751,171833,0.921,7.08e-05,1,-5.585,1,0.0611,95.997,4,0.787)
('4n0xztUAbHPUV8G3NQvF30',0.208,0.501,192000,0.836,0,11,-3.587,0,0.0491,159.863,4,0.627)
('3aevw0xzVW524zYRunWGxi',0.701,0.311,208827,0.485,0,6,-5.726,0,0.0365,77.355,4,0.216)
('3QEF7zOUrhLz65F7oUftU6',0.377,0.646,211139,0.795,0,1,-10.298,1,0.324,133.624,4,0.611)
('4etypRtRn8IgsxZu6BhRS6',0.89,0.552,283960,0.33,0,9,-8.255,1,0.0283,135.223,4,0.301)
('7uJYgdaNAwztJ1dCybVpAV',0.399,0.534,273293,0.595,0,4,-8.871,0,0.432,164.328,4,0.563)
('1NfZSCOMo4InWIiw6F6fr1',0.151,0.711,218831,0.75,5.53e-05,9,-4.694,1,0.0395,95.017,4,0.779)
('3VHJN9R1HaJAp6SbeMT0V5',0.000517,0.53,260413,0.684,0.000719,0,-6.264,0,0.0331,118.782,4,0.502)
('3dJ9SKpD5mClbLs6g1J3Bs',0.0857,0.686,178426,0.904,0,5,-4.268,0,0.213,86.355,4,0.668)
('3LnOF5n1GOs01siYZXzS3p',0.501,0.839,209269,0.81,0,5,-5.274,0,0.0567,129.014,4,0.807)
('4T4LmWdE2hMng2X9MC2MC7',0.0884,0.978,353164,0.532,0.000144,7,-4.531,1,0.205,119.581,4,0.83)
('3iTeRKSQAVHpk64xKmcklB',0.314,0.428,348547,0.322,0.245,2,-15.088,1,0.035,139.777,3,0.24)
('6f1HJMVJ1CgUeCIM6r795H',0.712,0.528,63667,0.159,0.000299,8,-16.942,1,0.0353,129.684,4,0.175)
('06tmWXVww31kL2a5nO5nad',0.0738,0.782,340251,0.936,2.5e-05,1,-4.008,1,0.109,104.168,4,0.522)
('4awpwf3TeFWOtLiswRbKfr',0.241,0.844,199853,0.824,0,8,-4.392,1,0.119,135.982,4,0.316)
('3sJBVt8FjK3vHiHGmMckZz',0.238,0.475,207625,0.48,0,2,-6.685,1,0.0421,177.885,4,0.583)
('0vSx8asHJCcEPNr8azEuvD',0.131,0.43,418160,0.827,4.82e-05,7,-6.811,1,0.392,141.277,4,0.3)
('6EV7R20p1qHi1HwldZorHi',0.00185,0.305,335027,0.675,0.0165,9,-6.781,1,0.0336,176.24,4,0.53)
('31nfTz5TdXkCZhusiLX7YK',0.0122,0.438,315857,0.5,0.687,1,-6.132,0,0.038,139.892,4,0.281)
('7ggOV9TQuzCptmnO7StKyd',0.00633,0.841,191453,0.826,0.00299,1,-5.131,0,0.0666,138.043,4,0.983)
('5deAPB1sLTUOxWbbO18Wnl',0.317,0.52,348160,0.46,0,5,-5.303,1,0.0314,154.85,3,0.184)
('09PoaJt4ZlYBUL8yHNTjbk',0.679,0.639,272143,0.513,0.00188,9,-8.733,0,0.0389,111.911,4,0.207)
('5n5uyFpfopa4mNdSN0gTaH',0.353,0.4,298641,0.602,0,7,-6.988,0,0.197,74.142,4,0.0983)
('5un5jNjLOjeY1YBLCsM1sa',0.849,0.643,144427,0.316,0,4,-12.099,1,0.0244,94.178,3,0.417)
('1XItJ0hLAnMxGB0Ibkta72',0.106,0.731,210747,0.631,0,9,-7.006,1,0.155,131.977,4,0.511)
('6rquGIY6gUgWAlcD9bzdGT',0.102,0.505,202093,0.875,0.00057,10,-5.624,0,0.0317,105.479,4,0.254)
('5tUwFWkAEx032ttOI8ByA6',0.751,0.183,225070,0.43,0.0119,8,-10.691,1,0.0349,57.808,4,0.0999)
('2ihspAOv4YYeq1eGgRra2F',0.00527,0.606,163240,0.519,0.00117,1,-6.519,1,0.043,136.988,4,0.131)
('15kUK6Je0cXgY35qbarNbG',0.00101,0.528,237813,0.746,0.493,4,-5.546,0,0.0314,125.995,4,0.175)
('11srC9vgOdRXZObN6UoxFF',0.381,0.658,344987,0.746,2.43e-05,10,-6.805,0,0.164,104.038,4,0.582)
('4uCfGqrF2OHcav71k0bk9D',0.0022,0.19,239867,0.979,0,5,-1.472,0,0.0544,181.251,4,0.493)
('5vv2Ar68biqvvDlEmZvvYE',0.877,0.107,259899,0.215,0.917,10,-18.291,1,0.0413,77.328,3,0.038)
('20Nrex4ugpRv6XPzTmtT7A',0.0521,0.75,198987,0.936,0.00298,1,-3.066,1,0.0652,133.147,4,0.891)
('4Y26cfrhyQ6KllWN6VYlR0',0.0626,0.791,231840,0.751,0,7,-4.794,0,0.161,95.026,4,0.563)
('5LvPumVTI8HzZDTRjNinzp',0.105,0.822,200307,0.433,0,10,-9.171,0,0.371,138.042,4,0.468)
('3Etoh6lIZlUmrvGAkya3xl',0.282,0.639,192140,0.888,0,7,-4.988,1,0.207,182.014,4,0.808)
('29dffzp2U1Lg5a2MENSE51',0.00344,0.741,253067,0.851,0,4,-4.601,0,0.0986,121.939,4,0.597)
('5NaHNLfaxe9hvQvLaBJEvK',0.00266,0.568,182411,0.788,3.88e-06,6,-4.39,1,0.143,170.641,4,0.37)
('25THxu3ie3hUmJiy7VPtKY',0.619,0.713,256180,0.813,1.43e-05,1,-6.54,1,0.26,104.8,4,0.118)
('1wsRitfRRtWyEapl0q22o8',0.0129,0.599,206200,0.957,7.06e-05,11,-5.764,1,0.188,103.68,4,0.489)
('2Q6P0B6rpg5xNLtaJ5E1yW',0.165,0.708,251853,0.771,0,10,-4.119,0,0.266,168.008,4,0.688)
('3h6REaoQnSAn0tQleNo3Qp',0.9,0.749,160800,0.407,1.2e-06,9,-6.792,0,0.0622,92.023,4,0.311)
